subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00506-000	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7644218659431835	0.20886631038762793	0.6115374927545468	0.8503745036936268	0.1360887894079124	0.6802996029549014	0.21384533231651032	0.03138875448199496	-0.22890410414814405	0.21554034029630034	0.986396911282399	0.9731589438331103	-0.01344292940400264	2.6394441332668066	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.4242365790511462	0.25756991238447957	0.24242090231494068	0.5482584151840331	0.2625441294697473	0.3132905229623046	0.7541214461098472	0.1482474809523352	0.3276225307436471	0.005710802589686231	0.810379607555474	0.6812085709881301	0.3228142415959675	2.935440504923463	1	4	1	3	0	0.25	1.0	0.4	0.8303778526000748	0.0	0.33215114104002996	0.9073294362915423	0.0	0.36293177451661696	0.444917573209774	0.0	0.06117032480936934	0.0	0.9071996403245254	0.8301604518083555	0.0614652230694696	3.022938247770071	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8800153116217223	0.0	0.5866768744144815	0.9361788770354336	0.0	0.6241192513569557	0.969726777226763	0.0	0.1139844139368402	0.0	0.936173860859874	0.8800064469336771	0.11399574101762494	3.4390768446028233	1	4	1	3	0	0.25	1.0	0.4	0.9430655763989098	0.0	0.37722623055956395	0.9706986607695418	0.0	0.38827946430781674	0.6308587045759536	0.0	0.016019829321444613	0.0	0.9706425954651968	0.9429597447777226	0.016136276678921365	2.7415930833667517
BraTS-GLI-00382-000	8	6	2	4	6	0.3333333333333333	0.25	0.2857142857142857	0.5974999999999999	0.22249999999999998	0.17071428571428568	0.7232767232767232	0.17782217782217785	0.20665049236477806	0.46456108778516103	0.054531217015469285	0.7734530938123753	0.8932135728542914	0.9	0.8181818181818182	-0.12069078731367786	2.670347820967436	12	21	2	19	10	0.09523809523809523	0.16666666666666666	0.12121212121212122	0.3986578745019456	0.34151501735908846	0.04832216660629644	0.47939850995432587	0.37129040184621775	0.05810891029749404	1.638590942348854	0.6292199780893186	2.066651305683564	2.100015360983103	0.8541971309578898	0.7455009531194469	-0.04787714543812105	3.1259117498993874	4	11	2	9	2	0.18181818181818182	0.5	0.26666666666666666	0.37331860616422813	0.33558275710762436	0.09955162831046083	0.4511923552749456	0.37846508254767286	0.12031796140665216	2.2756860754182124	1.8180222748121295	4.115494432283239	3.88450556771676	0.8243163152992973	0.7011378366700274	0.24287884542347132	2.7448069155216217	3	11	1	10	2	0.09090909090909091	0.3333333333333333	0.14285714285714285	0.8584083190364483	0.0	0.12262975986234975	0.9238102415313313	0.0	0.13197289164733303	0.7750993849251044	0.0	-0.01299017313991577	0.0	0.9228452859307217	0.8567434871490224	-0.011321955236170371	2.7711712438613176	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.8937629258735169	0.0	0.1986139835274482	0.9439015978848143	0.0	0.20975591064106983	0.588547110759378	0.0	0.02608594386863864	0.0	0.9430343401860571	0.8922090622623058	0.0279492255735414	2.8909275718033314
BraTS-GLI-01661-000	16	16	6	10	10	0.375	0.375	0.375	0.35890127890264845	0.22281250593786464	0.13458797958849317	0.48741790068265584	0.25508542172818005	0.18278171275599595	1.6372835031656787	2.214828983228446	315.56136361892044	705.0053512670703	0.373321192806738	0.22949902043101036	0.7628930817610063	2.802983259782195	36	23	4	19	32	0.17391304347826086	0.1111111111111111	0.13559322033898305	0.2605450829548312	0.3474287306455023	0.03532814684133304	0.3129869325882175	0.3666324686762952	0.04243890611365661	1.6922467942145005	0.9760984279383919	18.52345611417167	32.896715638991495	0.9161828321259186	0.8453296914672617	0.013537621996012173	3.374535396695137	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8675685571679097	0.0	0.5783790381119398	0.9290888453204004	0.0	0.6193925635469335	0.7289272673295539	0.0	-0.06694193445435143	0.0	0.9290792582885328	0.8675518384336699	-0.0669605457374237	2.9018911328166723	2	12	2	10	0	0.16666666666666666	1.0	0.2857142857142857	0.4629556111811881	0.44988371575635155	0.13227303176605373	0.4901201640419267	0.4643137124290235	0.1400343325834076	1.5919595084625822	0.9350810870194819	37.74482348139583	37.75517651860418	0.952437801442147	0.909194511555819	-0.005808970574231026	3.49289215169847	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8645524654433012	0.0	0.5763683102955341	0.9273565442287001	0.0	0.6182376961524667	0.9584358178830831	0.0	-0.04143224484271987	0.0	0.9273671325910132	0.8645708711417055	-0.04145077720207254	2.8192491680383682
BraTS-GLI-00558-001	7	1	1	0	6	1.0	0.14285714285714285	0.25	0.9111349995520918	0.0	0.22778374988802294	0.9535014530795912	0.0	0.2383753632698978	0.29264212523275357	0.0	-0.0694086240441609	0.0	0.9510051425899954	0.9065870398431233	-0.07410075181200199	2.1811077632009983	26	4	3	1	23	0.75	0.11538461538461539	0.2	0.5556728767738536	0.2751400433781802	0.11113457535477073	0.6744599959600602	0.22734406009431563	0.13489199919201206	0.37004637172726423	0.08492817147742882	0.10194177567518126	0.7151783204800702	0.9566324893160588	0.91687011481599	0.05570448358242124	4.430157478898764	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.6551836636056065	0.2801836636056066	0.5241469308844853	0.7560294934788445	0.21057494802429905	0.6048235947830757	0.32775328801594505	0.010635059632373406	0.8365841538679962	0.8300825127986704	0.9665884233131898	0.9353373284361106	0.006538813242975786	3.1193820629268885	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9622006370679146	0.0	0.6414670913786097	0.9807362395985314	0.0	0.6538241597323542	0.4522201718988621	0.0	0.028036661450606622	0.0	0.9807382823381813	0.9622045695859058	0.02803248305126079	3.760739956051111	1	1	1	0	0	1.0	1.0	1.0	0.9668960170559163	0.0	0.9668960170559163	0.9831694290613113	0.0	0.9831694290613113	0.31486756465549137	0.0	-0.011014856336482302	0.0	0.9831694290613113	0.9668960170559163	-0.011014856336482302	3.2084585539996624
BraTS-GLI-00639-000	5	8	5	3	0	0.625	1.0	0.7692307692307693	0.5194228778467908	0.21609557437223406	0.39955605988214676	0.6574432466587392	0.18600524723110895	0.5057255743528764	0.3808559141032744	0.14212492177655667	-0.26403134397409206	0.39812826155722053	0.9109167476514415	0.8364069006543724	0.03225806451612903	2.572691772133112	1	1	1	0	0	1.0	1.0	1.0	0.9218035923052397	0.0	0.9218035923052397	0.9593109264610322	0.0	0.9593109264610322	0.401360592776712	0.0	-0.03448463273458518	0.0	0.9593109264610322	0.9218035923052397	-0.03448463273458518	3.1205327957868576	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8573535919752175	0.0	0.5715690613168116	0.9231991104757367	0.0	0.6154660736504911	0.3411171116226859	0.0	-0.10690121786197564	0.0	0.923125794155019	0.8572271386430679	-0.10675086453164938	2.7656815852969885	1	1	1	0	0	1.0	1.0	1.0	0.9501861372097146	0.0	0.9501861372097146	0.9744568675574947	0.0	0.9744568675574947	0.4119193830708344	0.0	-0.04291845493562232	0.0	0.9744568675574947	0.9501861372097146	-0.04291845493562232	3.0770686510950327	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9152211092108478	0.0	0.6101474061405652	0.9557341497640005	0.0	0.637156099842667	0.3765626242472484	0.0	-0.0810281517747858	0.0	0.9556731934434594	0.9151093196531086	-0.08090575275397797	2.7163439374417067
BraTS-GLI-00294-000	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.9261775883911091	0.0	0.37047103535644366	0.9616741405082212	0.0	0.3846696562032885	0.2993463780287961	0.0	-0.024684067556395416	0.0	0.9612718144872101	0.9254315304948216	-0.02502360717658168	2.110269235447049	13	4	1	3	12	0.25	0.07692307692307693	0.11764705882352941	0.9550410462080227	0.0	0.11235777014212031	0.977003575511021	0.0	0.11494159711894365	0.33487986185486607	0.0	0.0333620284864611	0.0	0.9768571252655235	0.9547612062675362	0.03309418934883466	3.1282100155949593	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.8165330135651653	0.0	0.18145178079225893	0.899001567786121	0.0	0.19977812617469354	0.4037226133300271	0.0	-0.08395256916996048	0.0	0.8477609617554371	0.7357509454349	0.03137595827076583	2.784824628382921	1	1	1	0	0	1.0	1.0	1.0	0.9610831079020947	0.0	0.9610831079020947	0.9801554090486572	0.0	0.9801554090486572	0.36722537814565803	0.0	0.02964241113990681	0.0	0.9801554090486572	0.9610831079020947	0.02964241113990681	3.2476840149611235	4	4	1	3	3	0.25	0.25	0.25	0.9140854940434477	0.0	0.22852137351086194	0.9551145932488834	0.0	0.23877864831222084	0.5068760407303098	0.0	-0.06026891392860525	0.0	0.9221633085896076	0.855568673750492	0.008757396449704143	2.447715947404504
BraTS-GLI-01210-000	29	5	1	4	28	0.2	0.034482758620689655	0.058823529411764705	0.5632911392405063	0.0	0.033134772896500374	0.7206477732793523	0.0	0.04239104548702072	0.7320742288651998	0.0	0.08146067415730338	0.0	0.5785482123510293	0.4070121951219512	-0.22840690978886757	2.5140307638794184	12	9	1	8	11	0.1111111111111111	0.08333333333333333	0.09523809523809523	0.6626204430316877	0.0	0.06310670886016073	0.7970796290985566	0.0	0.07591234562843395	1.194233406091688	0.0	0.23454021147068246	0.0	0.7948373282578957	0.6595270056854075	0.2364850484197084	3.137724658474326	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.40577921175920895	0.36230095088964376	0.3246233694073672	0.4760814510609172	0.3927481177275839	0.3808651608487338	1.0468665199627876	0.2619615745566203	-0.5344624199528143	0.4220593191776205	0.8672131147540983	0.7655571635311144	-0.1152479530356867	2.699192225933075	8	6	1	5	7	0.16666666666666666	0.125	0.14285714285714285	0.7045830255706799	0.0	0.10065471793866855	0.8266925283205745	0.0	0.11809893261722493	1.215514302500312	0.0	0.1755212892510044	0.0	0.8245668189488414	0.70150037640715	0.17998295276120407	2.96456765756011	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8020876253261915	0.0	0.40104381266309574	0.8901760536544471	0.0	0.44508802682722354	0.7810778797635758	0.0	-0.12396339719759794	0.0	0.8901927912824812	0.8021148036253777	-0.12367743780383185	2.8793793823570013
BraTS-GLI-01232-000	40	7	4	3	36	0.5714285714285714	0.1	0.1702127659574468	0.14109411370181874	0.13525549253230687	0.02401601935350106	0.2245807609593673	0.1922674111974711	0.03822651250372209	1.897514098428657	0.9590323686307355	-0.8549094245555895	0.13399219959356393	0.12786361214704314	0.06829823562891292	-0.9262013729977117	2.434723436832428	27	7	1	6	26	0.14285714285714285	0.037037037037037035	0.058823529411764705	0.7201655323710517	0.0	0.04236267837476775	0.8373211982435037	0.0	0.04925418813197081	1.2096033932840597	0.0	0.25914284778836394	0.0	0.8321231470268666	0.7125093239997705	0.27058427161674564	3.9706188067793846	6	11	4	7	2	0.36363636363636365	0.6666666666666666	0.47058823529411764	0.5277462924051936	0.24478237853616439	0.24835119642597342	0.6486559579332973	0.2637772706852003	0.3052498625568458	1.0958540296642663	0.6144344276519629	0.04827719260386565	0.54441459133178	0.7881542504083516	0.6503750586029067	0.289965848105383	2.5229423567652702	20	7	1	6	19	0.14285714285714285	0.05	0.07407407407407407	0.7364822291195071	0.0	0.05455423919403756	0.8482462034672759	0.0	0.0628330521086871	1.2464980854044612	0.0	0.23688561551179918	0.0	0.8423285411265614	0.7276058631921825	0.25083826281916544	3.8622081205248833	6	11	4	7	2	0.36363636363636365	0.6666666666666666	0.47058823529411764	0.5282934368955825	0.316535848598851	0.24860867618615648	0.6256258529984815	0.3203780282857667	0.2944121661169325	1.303042473545611	0.8431450178123081	-0.24478605541885656	0.44832903428277254	0.8414588294272465	0.726308957161402	0.02076738001772825	3.1774992682039738
BraTS-GLI-00630-000	8	17	6	11	2	0.35294117647058826	0.75	0.48	0.5111714597733044	0.2149303050674887	0.24536230069118609	0.6403186238927123	0.2550483683612483	0.3073529394685019	0.5246900509811911	0.38023324963893357	-0.43660431528400956	0.254414520691487	0.717670286278381	0.5596612779060816	-0.16982836495031617	2.7984346877783537	34	22	2	20	32	0.09090909090909091	0.058823529411764705	0.07142857142857142	0.5091441206486194	0.3040659956486194	0.03636743718918709	0.6186702184863957	0.27831365446694667	0.044190729891885404	2.578636408082664	1.3472523574131174	-0.35262146435737807	0.44230041064262193	0.8849341669034764	0.7936160723766644	0.05249343832020997	3.2164528127759695	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.810078488226766	0.0	0.5400523254845107	0.8950755378794156	0.0	0.5967170252529437	0.5892947837608515	0.0	-0.1242811998135005	0.0	0.7268160308596291	0.5708648934296283	0.30995182096047247	3.1967500373721123	1	5	1	4	0	0.2	1.0	0.3333333333333333	0.8479043006998315	0.0	0.2826347668999438	0.9176928701109861	0.0	0.30589762337032866	0.9504123615438338	0.0	-0.022564085902725885	0.0	0.8570774618336626	0.7498998691623722	0.12922772019883688	3.6649227794259787	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.831367472190257	0.0	0.5542449814601713	0.9079198848016756	0.0	0.605279923201117	0.6678108579861184	0.0	-0.12861342479176874	0.0	0.7439236297329186	0.592259871567154	0.28392944634982853	2.7707803305238485
BraTS-GLI-00131-000	37	11	5	6	32	0.45454545454545453	0.13513513513513514	0.20833333333333334	0.30661476881419786	0.18297384841463782	0.06387807683629122	0.4396344537742641	0.21299792588110927	0.09159051120297168	0.8789685441598053	0.4482110816679115	-0.6681123840698309	0.20955228723703775	0.720766915616988	0.5634367375392123	-0.3542469271693267	3.115524420514703	2	7	1	6	1	0.14285714285714285	0.5	0.2222222222222222	0.8896009356055181	0.0	0.19768909680122623	0.9415754605566468	0.0	0.20923899123481038	0.6081135573942357	0.0	0.05386930241004488	0.0	0.9415219450584149	0.8895053994391743	0.053932759157414134	3.2416586354374886	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.7795967697632259	0.0	0.1559193539526452	0.876149904303266	0.0	0.17522998086065322	0.5561647929241734	0.0	0.09114969982570525	0.0	0.8759295257490204	0.7792478726324458	0.09117305458768873	2.719639440998435	1	1	1	0	0	1.0	1.0	1.0	0.9073561264497025	0.0	0.9073561264497025	0.9514281196544339	0.0	0.9514281196544339	0.6469942960027979	0.0	0.016512715467264436	0.0	0.9514281196544339	0.9073561264497025	0.016512715467264436	3.0111360363662243	2	2	1	1	1	0.5	0.5	0.5	0.8426234308092083	0.0	0.42131171540460416	0.9145910300719025	0.0	0.4572955150359512	0.8854251072208835	0.0	-0.09288230614796016	0.0	0.9145002085360767	0.842469262295082	-0.09276515151515151	2.9560123290866613
BraTS-GLI-00158-000	30	30	15	15	15	0.5	0.5	0.5	0.3881037703643116	0.2799800524793326	0.1940518851821558	0.5012216033496945	0.29067489667575946	0.25061080167484723	1.0039293566894973	0.9693205676787803	0.4097188901457614	1.9009604064954677	0.9115716641339843	0.8375118821292775	-0.04098049151254117	3.0220260974019766	14	13	6	7	8	0.46153846153846156	0.42857142857142855	0.4444444444444444	0.32225885468284804	0.26649792509628145	0.14322615763682134	0.4371979837104607	0.2532521372696737	0.19431021498242698	1.0639359200000826	0.5538435842099017	2.3587344797407117	3.0462434738438366	0.9390636020412397	0.8851271422565917	-0.012717847241546341	3.873359052464366	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.883418417435696	0.0	0.35336736697427845	0.9381010711772525	0.0	0.375240428470901	0.30059066351278785	0.0	0.06401463191586648	0.0	0.9380904601191019	0.8833995975065037	0.06403980634749866	2.989094600081444	2	2	1	1	1	0.5	0.5	0.5	0.937603869607672	0.0	0.468801934803836	0.9677972719960752	0.0	0.4838986359980376	0.4520269663743878	0.0	0.0065157704413044935	0.0	0.9650242600517814	0.9324124448560147	0.00333340000133336	3.550291793420911	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9446421153394622	0.0	0.629761410226308	0.9715331246691248	0.0	0.6476887497794165	0.4149484295535399	0.0	0.03271786739163268	0.0	0.9715426766973159	0.9446601766395145	0.03273674671499773	3.2074065674096346
BraTS-GLI-01467-000	94	42	6	36	88	0.14285714285714285	0.06382978723404255	0.08823529411764706	0.27383789793257496	0.0954290051050533	0.024162167464638968	0.421229502975723	0.1165409141474357	0.037167309086093205	1.6699320086143705	1.8561725800843243	1.1684980272599328	1.2144415395952686	0.4858462408495397	0.3208698178196456	1.547987961208338	3.552391454577446	12	29	2	27	10	0.06896551724137931	0.16666666666666666	0.0975609756097561	0.7387622898997712	0.035498194944281636	0.07207436974631914	0.8492768863960563	0.023492914270620724	0.08285628159961525	0.6806661031207638	0.28757392595777853	0.1308019713261649	0.13774641577060934	0.8717364765744416	0.7726355221763561	0.2692491241139292	3.600585922598839	10	6	1	5	9	0.16666666666666666	0.1	0.125	0.7506332231056075	0.0	0.09382915288820094	0.8575562410200247	0.0	0.10719453012750309	1.1826039864719995	0.0	-0.21060580181767513	0.0	0.8574227088931863	0.7504286279509386	-0.21047191011235955	3.095934260636568	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.804814762198921	0.10155066724343148	0.5365431747992806	0.8883335857918323	0.06254961366639678	0.5922223905278882	0.6179058495919034	0.2248136724289182	0.029644093004675062	0.03658853744911951	0.9506565352969907	0.9059536436585617	0.06599590557598456	4.028628928586841	12	6	1	5	11	0.16666666666666666	0.08333333333333333	0.1111111111111111	0.8947109269213409	0.0	0.09941232521348231	0.9444300069300069	0.0	0.10493666743666742	0.9770467832990617	0.0	-0.07934514054688085	0.0	0.9442909481451969	0.8944613541829041	-0.0792540404754577	3.455965155735612
BraTS-GLI-00356-000	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.8384483742156303	0.0	0.23955667834732294	0.9121261015266228	0.0	0.2606074575790351	0.4006019607935569	0.0	-0.10445829902364427	0.0	0.9117045665778549	0.8377362787519927	-0.10552881793637751	2.620015684515238	7	4	1	3	6	0.25	0.14285714285714285	0.18181818181818182	0.7975979410923649	0.0	0.14501780747133908	0.8874041551334669	0.0	0.16134621002426672	0.4547974656971372	0.0	0.12702172294782432	0.0	0.883729769106515	0.7916808534786063	0.1354751437267501	2.896459946408868	2	2	1	1	1	0.5	0.5	0.5	0.7842346616065781	0.0	0.39211733080328903	0.8790712101741481	0.0	0.43953560508707407	0.376463092226866	0.0	-0.03628611207796728	0.0	0.8791315906070004	0.7843307771365325	-0.036195945358044025	3.2110138535499573	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9543934919485151	0.0	0.6362623279656767	0.9766646234551183	0.0	0.6511097489700788	0.32847371898571975	0.0	0.01600712705118257	0.0	0.9748441990836915	0.9509229701596114	0.01977181940971923	3.1780249383300543	1	1	1	0	0	1.0	1.0	1.0	0.8837413012798676	0.0	0.8837413012798676	0.9382830866206825	0.0	0.9382830866206825	0.5998696405307473	0.0	-0.06571057365580651	0.0	0.9382830866206825	0.8837413012798676	-0.06571057365580651	2.947896847501397
BraTS-GLI-01312-000	1	1	1	0	0	1.0	1.0	1.0	0.9260731319554849	0.0	0.9260731319554849	0.961617829137433	0.0	0.961617829137433	0.20097652107479286	0.0	0.05862361937128292	0.0	0.961617829137433	0.9260731319554849	0.05862361937128292	2.8143055140972137	16	2	1	1	15	0.5	0.0625	0.1111111111111111	0.9180180728390178	0.0	0.1020020080932242	0.95725695793907	0.0	0.10636188421545222	0.40598517799954925	0.0	0.06470260710074675	0.0	0.9571051316822496	0.9177388447851081	0.0643878002062767	2.9394874051213264	1	1	1	0	0	1.0	1.0	1.0	0.9051456575006807	0.0	0.9051456575006807	0.9502115010860867	0.0	0.9502115010860867	0.3515789713929277	0.0	-0.08819190208185346	0.0	0.9502115010860867	0.9051456575006807	-0.08819190208185346	3.0053861420601606	1	1	1	0	0	1.0	1.0	1.0	0.9529046028210839	0.0	0.9529046028210839	0.975884435363159	0.0	0.975884435363159	0.40693887657164096	0.0	0.03046493396852198	0.0	0.975884435363159	0.9529046028210839	0.03046493396852198	3.3273489866405725	1	1	1	0	0	1.0	1.0	1.0	0.9330741079597438	0.0	0.9330741079597438	0.9653785171687531	0.0	0.9653785171687531	0.41728474531733956	0.0	-0.0644466837669476	0.0	0.9653785171687531	0.9330741079597438	-0.0644466837669476	2.65681005269289
BraTS-GLI-01500-000	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.5301699367867991	0.0	0.26508496839339957	0.6929556306668813	0.0	0.34647781533344063	1.6837673240918958	0.0	-0.1815609756097561	0.0	0.6947763193142245	0.5323044085050489	-0.17902439024390243	2.765603642910719	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.5750871485010458	0.0	0.0766782864668061	0.7302289896128423	0.0	0.09736386528171231	1.4969355886629092	0.0	0.3358147229114971	0.0	0.729840492968128	0.5746053853296194	0.33507745266781414	3.0955774318426847	22	0	0	0	22		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.3051796369254589	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.8298524951750759	0.0	0.2766174983916919	0.9070157265279216	0.0	0.3023385755093072	0.9452184894940716	0.0	0.09961246440999684	0.0	0.9069303201506591	0.8297095206919127	0.09939508955046851	3.038915876299143	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.509059398140854	0.0	0.2036237592563416	0.674671121319691	0.0	0.2698684485278764	1.8420195382684912	0.0	-0.22086003529302498	0.0	0.6764322577281968	0.5110673493501379	-0.21851783060921248	2.8970056921243668
BraTS-GLI-00451-000	17	29	4	25	13	0.13793103448275862	0.23529411764705882	0.17391304347826086	0.44092477352982923	0.31319044790529477	0.07668256930953551	0.5454329143191765	0.3132337046036132	0.09485789814246548	3.38624881119248	3.094389729343639	0.3361097248238958	0.9071023585088923	0.8140589569160998	0.6864244741873805	0.19709581384045202	3.195975372567773	18	5	1	4	17	0.2	0.05555555555555555	0.08695652173913043	0.8193847122113497	0.0	0.07125084454011736	0.9007272697322363	0.0	0.07832411041149881	0.5051651852251454	0.0	-0.023458739642176894	0.0	0.9004256300065038	0.8188856111768318	-0.023544917584652682	3.309433849528432	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8652502018880008	0.0	0.3461000807552004	0.9277577892898198	0.0	0.3711031157159279	0.5774039914443128	0.0	-0.044948411482276025	0.0	0.9277930375589658	0.8653115210581274	-0.04483100811394548	3.2832442950457335	1	1	1	0	0	1.0	1.0	1.0	0.954221340588937	0.0	0.954221340588937	0.9765744757463006	0.0	0.9765744757463006	0.4895984793013852	0.0	-0.00870663753072931	0.0	0.9765744757463006	0.954221340588937	-0.00870663753072931	3.583973530679941	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.9280913902331221	0.0	0.4640456951165611	0.9627047710854705	0.0	0.48135238554273524	0.5893372176158913	0.0	0.0019180306649565207	0.0	0.9627361318459133	0.9281496843799227	0.002023934198604427	3.699934469535947
