subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01421-000	84	5	1	4	83	0.2	0.011904761904761904	0.02247191011235955	0.6613065326633166	0.0	0.014860820958726217	0.7961282516636419	0.0	0.017890522509295324	1.52012955890391	0.0	-0.16277659896938465	0.0	0.7864417827751976	0.6480461930978918	-0.18007018931342988	2.6767821051180363	4	4	2	2	2	0.5	0.5	0.5	0.6702258688433997	0.1518772449901888	0.33511293442169987	0.7925733672618259	0.10979391106847247	0.39628668363091296	0.7293690268142101	0.025225313966852403	0.13452177645086077	0.08695473361625333	0.9019531922216486	0.8214159777455629	0.0478844078324266	2.9904669169336557	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.7808610136854411	0.0	0.39043050684272057	0.8769477322314688	0.0	0.4384738661157344	0.539495829134533	0.0	-0.027760853008377762	0.0	0.8768800077227532	0.7807536271745857	-0.027908924763935423	2.583986656740308	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.7168089473232657	0.1984603234700547	0.5734471578586126	0.8192699325935662	0.13649047640021278	0.655415946074853	0.7091467666057878	0.005003053758430076	0.11051951164143035	0.11095699842568375	0.9554278388438481	0.9146594887100599	-0.00020393744947085516	3.0103505477309227	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8699643362103531	0.0	0.43498216810517654	0.9304608856588272	0.0	0.4652304428294136	0.916092176083622	0.0	-0.09407867851074356	0.0	0.9304398853454308	0.8699276203338328	-0.09411764705882353	2.6732520051300526
BraTS-GLI-00254-000	31	5	3	2	28	0.6	0.0967741935483871	0.16666666666666666	0.29610415120406186	0.3758803638222308	0.04935069186734364	0.3407103345404416	0.4010421435900484	0.05678505575674026	3.620114692439914	2.5793746784418627	-0.6420741904930547	0.4632041996159091	0.8237931549843073	0.7003811944091487	-0.15725695400716055	2.0941744800657034	9	2	2	0	7	1.0	0.2222222222222222	0.36363636363636365	0.5117663981588032	0.3867663981588032	0.18609687205774664	0.584388579933562	0.36216635771133976	0.2125049381576589	0.555104669968045	0.15118052251606562	-0.453000059672992	0.421999940327008	0.9464731987337746	0.8983854967868079	-0.031837355233936	2.998937975615263	6	5	2	3	4	0.4	0.3333333333333333	0.36363636363636365	0.5666909620991254	0.31669096209912534	0.20606944076331832	0.6690402476780186	0.26904024767801854	0.24328736279200677	0.4788774893831472	0.10445584395018603	-0.17057291666666666	0.16276041666666666	0.93717277486911	0.8817733990147784	-0.006574351810001233	2.715587768703699	4	1	1	0	3	1.0	0.25	0.4	0.9334204045822075	0.0	0.373368161832883	0.9655638291289371	0.0	0.38622553165157486	0.4266950156373106	0.0	-0.03466028863304686	0.0	0.9654742139402501	0.9332529231750715	-0.034836356267098995	2.838549841195345	4	5	2	3	2	0.4	0.5	0.4444444444444444	0.5908597532406684	0.3408597532406684	0.2626043347736304	0.6823264989327986	0.28232649893279865	0.3032562217479105	0.5095150850966998	0.07381824823663338	-0.18793652803274882	0.1453968053005845	0.9638748869070699	0.9302688205576	-0.0412038355644166	2.6698864456266165
BraTS-GLI-00506-000	2	2	2	0	0	1.0	1.0	1.0	0.6496821369130447	0.31634880357971135	0.6496821369130447	0.7413610058703526	0.24136100587035264	0.7413610058703526	0.30500480853699735	0.0743522539489021	-0.34264122235359895	0.3240254443130677	0.9826416350996962	0.9658756137479542	-0.018776116120519024	2.254985051229596	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6863007585899152	0.0	0.22876691952997175	0.8139719502513892	0.0	0.2713239834171297	0.587332875201442	0.0	0.28111351773603666	0.0	0.8138315255450599	0.6861011256592585	0.28103368712505766	2.8161286767572165	1	1	1	0	0	1.0	1.0	1.0	0.8379120879120879	0.0	0.8379120879120879	0.9118086696562033	0.0	0.9118086696562033	0.40061477046360644	0.0	0.02923705607279774	0.0	0.9118086696562033	0.8379120879120879	0.02923705607279774	2.893258551135659	1	1	1	0	0	1.0	1.0	1.0	0.8940927663593619	0.0	0.8940927663593619	0.9440855086289134	0.0	0.9440855086289134	0.8496246242005361	0.0	0.08980109646141997	0.0	0.9440855086289134	0.8940927663593619	0.08980109646141997	2.491651702672243	1	1	1	0	0	1.0	1.0	1.0	0.9513608257461414	0.0	0.9513608257461414	0.9750742283989121	0.0	0.9750742283989121	0.5185724924455244	0.0	0.00018298870460632476	0.0	0.9750742283989121	0.9513608257461414	0.00018298870460632476	2.553969692438841
BraTS-GLI-00121-000	51	8	7	1	44	0.875	0.13725490196078433	0.23728813559322035	0.26966207407454174	0.2394620680929584	0.06398761079734888	0.36951290333805326	0.29389273273758787	0.0876810279107245	1.1615469830382033	0.5586679503585735	12.70456843534598	31.969892852610098	0.5653370013755158	0.3940556088207095	-0.024456521739130436	2.576732499524951	8	20	1	19	7	0.05	0.125	0.07142857142857142	0.7863309475996774	0.0	0.05616649625711981	0.880386636816972	0.0	0.06288475977264085	0.8730692845934622	0.0	0.16245922416838082	0.0	0.8798440680569958	0.7854657043424594	0.16348490828642057	2.7720828484743834	1	1	1	0	0	1.0	1.0	1.0	0.8736613457264094	0.0	0.8736613457264094	0.9325712436979321	0.0	0.9325712436979321	0.6169092826858431	0.0	0.06738754807424335	0.0	0.9325712436979321	0.8736613457264094	0.06738754807424335	2.2729568108916283	1	1	1	0	0	1.0	1.0	1.0	0.8266808336320344	0.0	0.8266808336320344	0.9051179805596631	0.0	0.9051179805596631	0.9061210603426173	0.0	0.13561123084291188	0.0	0.9051179805596631	0.8266808336320344	0.13561123084291188	2.6342273112386465	1	1	1	0	0	1.0	1.0	1.0	0.8962463718207311	0.0	0.8962463718207311	0.9452847321312752	0.0	0.9452847321312752	0.6062135854765258	0.0	0.06376827113562135	0.0	0.9452847321312752	0.8962463718207311	0.06376827113562135	2.1109470799565315
BraTS-GLI-00558-001	7	1	1	0	6	1.0	0.14285714285714285	0.25	0.9253891093966017	0.0	0.23134727734915042	0.9612489287286036	0.0	0.2403122321821509	0.2465023436921865	0.0	-0.04655897923170897	0.0	0.9587616957375534	0.9207898824051476	-0.05136631702156395	2.3104060534387827	26	2	1	1	25	0.5	0.038461538461538464	0.07142857142857142	0.919496510077641	0.0	0.06567832214840293	0.9580601009172438	0.0	0.06843286435123169	0.4107358225711376	0.0	0.04034762311652043	0.0	0.9579905162935252	0.9193683275183921	0.040161953441857884	2.991918381303549	3	4	3	1	0	0.75	1.0	0.8571428571428571	0.6468885614188923	0.20773179571607087	0.554475909787622	0.7675863752048251	0.1427220205254036	0.6579311787469929	0.29158492366776434	0.03402088727889303	-0.16792774284067846	0.23481562438883466	0.9695251238943604	0.9408527528185647	-0.003156668462126242	2.9402117636054754	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9635226742392482	0.0	0.6423484494928321	0.9814225085152711	0.0	0.6542816723435141	0.4213829470457783	0.0	0.017847054280894996	0.0	0.9814245601878895	0.9635266292783635	0.017842917296655773	3.487864116206765	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9679715648095095	0.0	0.6453143765396729	0.9837251534711119	0.0	0.6558167689807413	0.3127714307906059	0.0	-0.014150758496334914	0.0	0.9838131182318262	0.9681419194469258	-0.013650974089608404	2.401233769953251
BraTS-GLI-01661-000	16	12	6	6	10	0.5	0.375	0.42857142857142855	0.36287139410040936	0.20492851072149204	0.15551631175731828	0.4958395447295188	0.2484203144617631	0.21250266202693663	1.737485702893534	2.462637549098206	369.16759630218047	825.9286388101042	0.36203722642667213	0.22102897102897104	1.0748427672955976	2.37500923871994	36	13	2	11	34	0.15384615384615385	0.05555555555555555	0.08163265306122448	0.5942991669260118	0.24647307996949014	0.048514217708245856	0.7148142570670981	0.1986852248090336	0.058352184250375354	0.6945379637035597	0.08365119656083231	-0.0836295674538546	0.09284102078143953	0.9110239751384385	0.8365877249265009	0.012614125301710568	3.1223484687507153	2	2	1	1	1	0.5	0.5	0.5	0.8590480257793998	0.0	0.4295240128896999	0.9241805632420353	0.0	0.4620902816210177	0.7727445721744782	0.0	-0.0897412881734586	0.0	0.9241933799728517	0.8590701737358051	-0.08971955160170743	2.5161036401987076	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.9078938782967284	0.0	0.3026312927655761	0.9517236662106703	0.0	0.3172412220702234	0.703176412030253	0.0	-0.011019658526630841	0.0	0.9516381081996027	0.9077381728987814	-0.010794890282558124	2.96369849704206	2	2	1	1	1	0.5	0.5	0.5	0.8528144902993042	0.0	0.4264072451496521	0.9205611190589731	0.0	0.46028055952948654	1.0335139974541927	0.0	-0.053941186706107536	0.0	0.9205932902174669	0.8528697124765305	-0.05392081045549455	2.955251792445779
BraTS-GLI-00630-000	8	3	3	0	5	1.0	0.375	0.5454545454545454	0.5061522755282418	0.14122391513963756	0.276083059379041	0.6608526563000351	0.12023146754808123	0.36046508525456455	0.5111233196749505	0.08676656512604851	-0.4683248028556662	0.17638477100962519	0.7535441657579062	0.6045494313210849	-0.34327009936766034	2.452077880501747	34	14	5	9	29	0.35714285714285715	0.14705882352941177	0.20833333333333334	0.30211080363480974	0.283291368841797	0.06293975075725203	0.3972455925160142	0.31093604565720073	0.0827594984408363	2.023125293115974	1.33981105006556	12.586650096961332	25.21614939797897	0.862449746775962	0.7581640849110729	-0.13813551083892292	2.7088514044880867	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.762898349605987	0.0	0.5085988997373246	0.8655046387405116	0.0	0.5770030924936744	0.7668778893385029	0.0	-0.15728125161891934	0.0	0.7027483564645727	0.541720922048214	0.2694917888411128	2.4969089422374964	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.803862401931201	0.0	0.4019312009656005	0.8912679826028772	0.0	0.4456339913014386	1.0763953949117406	0.0	-0.15487832613145328	0.0	0.8298460582066844	0.7091768258584051	-0.014003054030345366	2.5684046763926744	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.791808383233533	0.0	0.527872255489022	0.8838092182654261	0.0	0.589206145510284	0.782796200426041	0.0	-0.1673689367956884	0.0	0.7242890320319004	0.5677532373853605	0.23625673689367957	2.5733614284545183
BraTS-GLI-01232-000	40	6	4	2	36	0.6666666666666666	0.1	0.17391304347826086	0.20008432832180062	0.1470675420461506	0.03479727449074793	0.3073398717857758	0.21348147501576512	0.05345041248448275	1.657422309823249	1.0618265945001002	-0.7551146877134842	0.19108305582343021	0.20525783619817997	0.1143661971830986	-0.868421052631579	2.5116554871201515	27	2	1	1	26	0.5	0.037037037037037035	0.06896551724137931	0.7242997008430786	0.0	0.04995170350641921	0.8401088285162257	0.0	0.05793853989767074	1.21008660715373	0.0	0.21423348503203135	0.0	0.8408536345389429	0.7254076444474624	0.209190105638395	2.951341336593032	6	10	4	6	2	0.4	0.6666666666666666	0.5	0.5340787155105966	0.28764005354509825	0.2670393577552983	0.6352605038450954	0.3256051703882171	0.3176302519225477	1.238713518895405	1.0411484160260567	-0.08266780400344867	0.5303455169262159	0.7952248425369854	0.6600607902735562	0.2205236623841275	2.5900493282824755	20	1	1	0	19	1.0	0.05	0.09523809523809523	0.7405450987255573	0.0	0.07052810464052926	0.8509346862288039	0.0	0.0810413986884575	1.249699594065651	0.0	0.19239440853750187	0.0	0.8508295873990425	0.740385914977858	0.19103384079512356	3.369087988510728	6	10	4	6	2	0.4	0.6666666666666666	0.5	0.5191394791989337	0.3308479431939886	0.25956973959946683	0.6079405289910323	0.3505814727962325	0.3039702644955162	1.4308677146850726	1.1086000411560721	-0.311591753049902	0.4665504106406657	0.8413510747185261	0.726148409893993	-0.020514119285804735	2.4861856941133738
BraTS-GLI-00382-000	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.7436130203605239	0.0	0.13520236733827706	0.8529564894012645	0.0	0.15508299807295717	1.0448332592671117	0.0	-0.23057182338619464	0.0	0.8537100901101347	0.7447593167701864	-0.22923369886400946	2.5229805912822485	12	13	4	9	8	0.3076923076923077	0.3333333333333333	0.32	0.25514198372269853	0.27062355468916793	0.08164543479126353	0.3421054958813955	0.3013684222417121	0.10947375868204656	1.9649440376360192	1.1213252286734026	0.19124564904112623	1.466794406166259	0.8340132389162561	0.7152853417830148	-0.12220415537488709	2.9834371246397495	4	8	1	7	3	0.125	0.25	0.16666666666666666	0.6196904374867481	0.0	0.10328173958112469	0.7651961426015622	0.0	0.1275326904335937	0.624549523714567	0.0	0.18111735033787	0.0	0.7583016257350398	0.6106971237551362	0.1959741739460691	2.766058463603258	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8353868014461212	0.0	0.3341547205784485	0.9103114403872915	0.0	0.3641245761549166	0.8457841263423478	0.0	-0.08999532054281703	0.0	0.9103200964110403	0.8354013810962452	-0.08999550864585673	2.7459803875535727	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.8213790081075159	0.0	0.20534475202687896	0.9019309044974234	0.0	0.22548272612435585	1.0596726569958215	0.0	-0.06401149023718024	0.0	0.9027647469807366	0.8227631626823855	-0.05539381235200497	2.4355713464319706
BraTS-GLI-01210-000	29	3	1	2	28	0.3333333333333333	0.034482758620689655	0.0625	0.5968468468468469	0.0	0.03730292792792793	0.7475317348377997	0.0	0.04672073342736248	0.5806597266506588	0.0	-0.008426966292134831	0.0	0.5870967741935483	0.4155251141552511	-0.21497120921305182	2.777000254020095	12	4	2	2	10	0.5	0.16666666666666666	0.25	0.36710342893436604	0.2553021866983412	0.09177585723359151	0.48418998398371316	0.28307266554795896	0.12104749599592829	2.0381229482572536	0.6019888973160057	0.08379329049955873	0.19958276418376925	0.7658423402940525	0.6205384978743504	0.28176545706076406	2.538241734728217	2	4	2	2	0	0.5	1.0	0.6666666666666666	0.6681376080691643	0.10563760806916428	0.44542507204610954	0.7962307067424857	0.07623070674248578	0.5308204711616571	0.555413400149068	0.19254630036869463	0.0412200876306033	0.13269295584765756	0.8713511765181532	0.7720303768448201	-0.08944847829445389	2.538181461393833	8	2	1	1	7	0.5	0.125	0.2	0.6635862625176423	0.0	0.13271725250352848	0.7977780022219978	0.0	0.15955560044439956	1.4906613230435763	0.0	0.2222970394810675	0.0	0.7973431317128321	0.6629847238542891	0.22206271589430712	2.8670194651931524	1	4	1	3	0	0.25	1.0	0.4	0.8091665529941345	0.0	0.3236666211976538	0.8945185855387168	0.0	0.3578074342154867	0.7822746408432569	0.0	-0.10366028024020589	0.0	0.895239527713018	0.8103471749489448	-0.09879897054618245	2.2156156599521637
BraTS-GLI-00639-000	5	4	3	1	2	0.75	0.6	0.6666666666666666	0.5523537494869482	0.29620519608839585	0.36823583299129875	0.6553481075379349	0.29517043624674366	0.43689873835862325	0.5884053191436708	0.4040551238452943	0.496283445138407	0.6037755676323409	0.8687898089171975	0.7680180180180181	0.06714944042132982	2.5869406796991825	1	1	1	0	0	1.0	1.0	1.0	0.905700987381958	0.0	0.905700987381958	0.9505174141995962	0.0	0.9505174141995962	0.4683227822428304	0.0	-0.07513791135628685	0.0	0.9505174141995962	0.905700987381958	-0.07513791135628685	3.160085054114461	1	1	1	0	0	1.0	1.0	1.0	0.8776487663280116	0.0	0.8776487663280116	0.9348380613743527	0.0	0.9348380613743527	0.3047204162752415	0.0	-0.054878965569087355	0.0	0.9348380613743527	0.8776487663280116	-0.054878965569087355	2.48049645870924	1	1	1	0	0	1.0	1.0	1.0	0.9317196772687871	0.0	0.9317196772687871	0.9646530894028306	0.0	0.9646530894028306	0.5539621807813105	0.0	-0.06733527541195046	0.0	0.9646530894028306	0.9317196772687871	-0.06733527541195046	2.5320820789784193	1	1	1	0	0	1.0	1.0	1.0	0.9475469412477286	0.0	0.9475469412477286	0.9730671145114138	0.0	0.9730671145114138	0.23739987929910533	0.0	-0.03219094247246022	0.0	0.9730671145114138	0.9475469412477286	-0.03219094247246022	2.539104465395212
BraTS-GLI-00294-000	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9161058770749215	0.0	0.45805293853746076	0.9562163427768673	0.0	0.47810817138843364	0.334317432183448	0.0	0.017715837959135467	0.0	0.9559365673825267	0.9155924223741733	0.0171152030217186	2.2312699891626835	13	1	1	0	12	1.0	0.07692307692307693	0.14285714285714285	0.9577743983173314	0.0	0.13682491404533303	0.978431834781903	0.0	0.1397759763974147	0.3120502229055909	0.0	0.025050868680544687	0.0	0.9782996777409408	0.9575211599990924	0.024754140685511315	3.098137443885207	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.8099674316443233	0.0	0.1799927625876274	0.8950077415575177	0.0	0.19889060923500393	0.41218920055779273	0.0	-0.11090909090909092	0.0	0.8485281282234388	0.7369073869900772	-0.007903264048051846	2.169914286583662	1	1	1	0	0	1.0	1.0	1.0	0.9634877988340094	0.0	0.9634877988340094	0.9814044165756095	0.0	0.9814044165756095	0.3458668796306057	0.0	0.021545299512561938	0.0	0.9814044165756095	0.9634877988340094	0.021545299512561938	2.664965186268091	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.9163978117548043	0.0	0.20364395816773428	0.9563753476796955	0.0	0.21252785503993232	0.4919313188961967	0.0	-0.05955875390588013	0.0	0.9267762146825866	0.863544236869933	0.0021301775147928993	2.4454851634800434
BraTS-GLI-00131-000	37	10	3	7	34	0.3	0.08108108108108109	0.1276595744680851	0.2111672160196516	0.24287732725277186	0.026957516938678927	0.2883968154679687	0.30073693865240725	0.036816614740591745	1.8395773995547156	0.1739929030207103	-0.7538904043159361	0.2800648930571068	0.7015346422929362	0.5402798296688972	-0.37424325811777653	2.5534713976085186	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.8939777113609139	0.0	0.2979925704536379	0.9440213641358514	0.0	0.3146737880452838	0.5742050618196345	0.0	0.030300671907022597	0.0	0.9439851785600204	0.8939128120122446	0.030325827539690774	2.6674195881932974	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.7479653589315526	0.0	0.1495930717863105	0.8558125652887628	0.0	0.17116251305775257	0.6907859387127836	0.0	0.1628687625072623	0.0	0.8522349025202092	0.7425168306576904	0.1711188540456833	2.439781615510583	1	1	1	0	0	1.0	1.0	1.0	0.9096353449067696	0.0	0.9096353449067696	0.9526796279016075	0.0	0.9526796279016075	0.6292604412766203	0.0	0.008792610342428692	0.0	0.9526796279016075	0.9096353449067696	0.008792610342428692	2.64216779358685	2	2	1	1	1	0.5	0.5	0.5	0.843974949611287	0.0	0.4219874748056435	0.9153865672515761	0.0	0.45769328362578804	0.8970459886858826	0.0	-0.05928254858138566	0.0	0.9129097562874717	0.8397736632883286	-0.05409090909090909	2.4074870757758617
BraTS-GLI-00158-000	30	27	13	14	17	0.48148148148148145	0.43333333333333335	0.45614035087719296	0.31217753684896077	0.23195048020108805	0.1423967711942628	0.4330721274411494	0.24476692994475735	0.19754167216613833	0.9184341994124213	0.549763901841542	0.7277065419478281	2.3450077669567206	0.878321585757305	0.7830422468727873	-0.08595135545984292	2.688290799036622	14	15	4	11	10	0.26666666666666666	0.2857142857142857	0.27586206896551724	0.3309753951524393	0.33226373361593037	0.09130355728343152	0.4165248808039802	0.32727761142779355	0.11490341539420143	1.0897094378757868	0.6582675366775538	1.2675251738365216	1.1939729656741325	0.9375135984207259	0.882377032804571	-0.0578899092024034	3.0586923491209745	2	2	1	1	1	0.5	0.5	0.5	0.8455714117230806	0.0	0.4227857058615403	0.9163247830476848	0.0	0.4581623915238424	0.42381364641891517	0.0	0.10449447268619382	0.0	0.9156577266922095	0.8444360689720155	0.10597095212479828	2.5861993730068207	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9358217146441218	0.0	0.6238811430960811	0.9668470061729437	0.0	0.6445646707819624	0.4694796356473655	0.0	-0.01585080024107681	0.0	0.9646753771551724	0.9317612619938201	-0.02022707120809083	3.0257298685610294	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9316651825467498	0.0	0.6211101216978332	0.9646238809547957	0.0	0.6430825873031971	0.5182187164911536	0.0	0.04770805014348286	0.0	0.9641260977340373	0.9307369320001423	0.04876529225192569	2.3673233930021524
BraTS-GLI-01500-000	1	1	1	0	0	1.0	1.0	1.0	0.636232580490149	0.0	0.636232580490149	0.7776798825256975	0.0	0.7776798825256975	1.481982933221551	0.0	-0.006829268292682927	0.0	0.7776798825256975	0.636232580490149	-0.006829268292682927	2.1926963664591312	9	5	1	4	8	0.2	0.1111111111111111	0.14285714285714285	0.5931886411732861	0.0	0.08474123445332658	0.744655875447918	0.0	0.106379410778274	1.1858975184502691	0.0	0.23132065067548938	0.0	0.7451573103022825	0.5938252789931665	0.23201376936316695	2.42994468472898	22	0	0	0	22		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.27349167689681053	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.831325714677923	0.0	0.2771085715593077	0.9078949834154751	0.0	0.3026316611384917	0.9384469253237384	0.0	0.11021037646314458	0.0	0.9078099235496927	0.831183090859182	0.10999090657494168	2.4129364639520645	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.6345688646117831	0.0	0.4230459097411887	0.776435766458204	0.0	0.5176238443054693	1.4687328586751587	0.0	-0.05451843596173493	0.0	0.776398701546687	0.6345193508114857	-0.05460624071322437	2.31048215739429
BraTS-GLI-01312-000	1	1	1	0	0	1.0	1.0	1.0	0.9093035343035343	0.0	0.9093035343035343	0.9524976180754049	0.0	0.9524976180754049	0.26396005239222076	0.0	0.08071367884451996	0.0	0.9524976180754049	0.9093035343035343	0.08071367884451996	2.2796121891587973	16	1	1	0	15	1.0	0.0625	0.11764705882352941	0.8934242397057505	0.0	0.10510873408302947	0.9437126883350706	0.0	0.11102502215706712	0.5171269304750019	0.0	0.0738241844622036	0.0	0.9435711183924835	0.893170505672561	0.07349016911415615	2.3622706662863493	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9175566695727986	0.0	0.6117044463818657	0.9570060526839249	0.0	0.6380040351226166	0.3038827927287305	0.0	-0.07709961204305775	0.0	0.9568700988748722	0.9173067494688675	-0.0768264029288017	2.2129382956773043	1	1	1	0	0	1.0	1.0	1.0	0.9295456618921631	0.0	0.9295456618921631	0.9634865660350596	0.0	0.9634865660350596	0.5886246663815333	0.0	0.04061991195802931	0.0	0.9634865660350596	0.9295456618921631	0.04061991195802931	2.828503141179681	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9467301267676537	0.0	0.6311534178451024	0.972636231134515	0.0	0.6484241540896767	0.3290391203662868	0.0	-0.051575668743129355	0.0	0.9725219189996004	0.9465135431918009	-0.05134664712348846	2.3842056319117546
BraTS-GLI-00356-000	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.4723196274349114	0.38611273088318726	0.31487975162327425	0.5412771605209354	0.3825470017907768	0.3608514403472903	0.9254381578644563	0.5523798383873072	0.8095933350401683	0.8962890179010081	0.9194080958786841	0.8508374830239928	-0.08029111398051414	2.457932621240616	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.8232946298984035	0.0	0.1646589259796807	0.9030845771144279	0.0	0.1806169154228856	0.3844485280411687	0.0	0.04033294985450362	0.0	0.9027616616384312	0.8227580372250423	0.04010821778829895	2.79878406599164	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.7826317785362154	0.0	0.31305271141448615	0.8780633083730429	0.0	0.3512253233492172	0.40085789099254376	0.0	0.04524886877828054	0.0	0.8779512485642574	0.782453745829542	0.04533194118158879	2.3222346995025873	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9536830357142857	0.0	0.6357886904761905	0.9762924878606113	0.0	0.6508616585737408	0.33159623869912414	0.0	0.012242434692645918	0.0	0.9762367188392551	0.9535766097533758	0.012357387131074518	2.3353731594979763	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.911335954732905	0.0	0.4556679773664525	0.953611480468652	0.0	0.476805740234326	0.5024282750826705	0.0	-0.008245052968219068	0.0	0.9535636336268534	0.9112485615650172	-0.008145112932240656	2.9613511245697737
