subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-00715-000	7	9	7	2	0	0.7777777777777778	1.0	0.875	0.590556720968577	0.21250783777996787	0.5167371308475049	0.7182923418114125	0.18301223080474183	0.6285057990849859	0.3508000400171051	0.10394121762386936	-0.018079070387087764	0.44162833813389324	0.9255165785679962	0.8613595706618963	0.06653426017874876	1.4433897342532873	9	5	2	3	7	0.4	0.2222222222222222	0.2857142857142857	0.4842354656460725	0.3175687989794058	0.13835299018459213	0.5878579014673689	0.30214361575308324	0.16795940041924826	0.5896892508258365	0.07780805543235075	-0.4243824256338841	0.40895090769944925	0.8900969843915745	0.8019592449738882	-0.015114486596232659	1.6506018787622452	1	1	1	0	0	1.0	1.0	1.0	0.9232480228471002	0.0	0.9232480228471002	0.9600925225238088	0.0	0.9600925225238088	0.3585521358035349	0.0	-0.045515432271027514	0.0	0.9600925225238088	0.9232480228471002	-0.045515432271027514	1.5009056720882654
BraTS-GLI-00441-000	5	5	3	2	2	0.6	0.6	0.6	0.4620912893253319	0.20049564258418304	0.2772547735951991	0.6082064815523088	0.1742385540537424	0.3649238889313853	0.5491716818722758	0.032154387758847276	0.17449556093623889	0.28418671212947677	0.8489625221167766	0.7375628842929011	0.313732787495348	1.3291570451110601	24	11	3	8	21	0.2727272727272727	0.125	0.17142857142857143	0.6038553650970616	0.17240773279421145	0.1035180625880677	0.7375462197720303	0.14399443059586894	0.12643649481806232	0.3953713028448165	0.12856175408497944	-0.019857272981033403	0.4310743059726905	0.8739462461568978	0.776114144794786	-0.005637145824061712	1.488869545981288	1	1	1	0	0	1.0	1.0	1.0	0.8879241936236755	0.0	0.8879241936236755	0.9406354308319941	0.0	0.9406354308319941	0.4454857674412084	0.0	-0.10339976553341149	0.0	0.9406354308319941	0.8879241936236755	-0.10339976553341149	1.534888617694378
BraTS-GLI-00059-000	5	2	1	1	4	0.5	0.2	0.2857142857142857	0.9076336880830377	0.0	0.25932391088086787	0.9515806873751635	0.0	0.27188019639290384	0.2632351129924181	0.0	0.041479190101237344	0.0	0.950546805144783	0.90575435836938	0.04142094917158102	1.1730072274804115	2	2	1	1	1	0.5	0.5	0.5	0.8397084868595159	0.0	0.41985424342975797	0.9128712433054486	0.0	0.4564356216527243	0.614679619268019	0.0	0.01552254783888666	0.0	0.912851041228672	0.8396743002544529	0.015544677007482409	1.7245095651596785	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8572941375804812	0.0	0.5715294250536541	0.9231646406823728	0.0	0.6154430937882485	0.4322396892781717	0.0	-0.1047330883942079	0.0	0.9232137563000297	0.8573788546255506	-0.10464663929111735	1.2942974232137203
BraTS-GLI-00185-000	20	35	9	26	11	0.2571428571428571	0.45	0.32727272727272727	0.4034916912878633	0.270476660143375	0.13205182623966435	0.5218047218557512	0.2782918845524078	0.17077245442551858	0.6804580776218256	0.4789543255249889	0.6446953937861083	2.6264007515444106	0.573322619525914	0.4018586313714447	0.7563676633444075	1.4115815088152885	10	25	1	24	9	0.04	0.1	0.05714285714285714	0.38051098467898314	0.0	0.021743484838799038	0.5512610749235946	0.0	0.03150063285277683	1.3955768969637263	0.0	-0.5316289295346887	0.0	0.5504355976214987	0.37972483093426046	-0.5319513680553989	1.904957339167595	10	19	3	16	7	0.15789473684210525	0.3	0.20689655172413793	0.3079488272184577	0.19220093812789144	0.06371355045899124	0.4393079985724171	0.21558842298730824	0.0908913100494656	1.612226954971254	0.18103022430737234	0.7278713614690399	0.7219660401534493	0.728211191705132	0.5725881427447614	0.6860685274537348	1.5668832305818796
BraTS-GLI-01470-000	11	8	1	7	10	0.125	0.09090909090909091	0.10526315789473684	0.8285247686445292	0.0	0.08721313354152938	0.9062220899077106	0.0	0.09539179893765375	0.35620493904488104	0.0	0.035140866404119966	0.0	0.8950308732725669	0.8100053219797765	0.0353081986834231	1.4275676663964987	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.8370351884202646	0.0	0.20925879710506615	0.9112892270072	0.0	0.2278223067518	0.7056388670608081	0.0	-0.022034126024452507	0.0	0.9110848916466484	0.8366904680240715	-0.022509441879983213	1.7568370141088963	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.785965987436801	0.0	0.1746591083192891	0.8801578450716308	0.0	0.19559063223814016	0.6316101090740692	0.0	0.1369385884509624	0.0	0.877147986663247	0.7811786203746003	0.14427131072410632	1.4569141827523708
BraTS-GLI-00403-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.937574457946152	0.0	0.625049638630768	0.9677816035415642	0.0	0.645187735694376	0.21158739885580563	0.0	0.0014767413241447206	0.0	0.9676626091233247	0.9373511195807528	0.0012303149606299212	1.3375152684748173	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.8583206669430242	0.0	0.28610688898100806	0.9237594804937292	0.0	0.3079198268312431	0.3291356159464507	0.0	0.12716823957399695	0.0	0.9236450149934327	0.8581230429176644	0.12687117857895847	1.3955579102039337	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9119372286127828	0.0	0.6079581524085218	0.9539405530321141	0.0	0.635960368688076	0.2408747812210042	0.0	0.00703718512594962	0.0	0.9537505477432976	0.9115900091379836	0.006634692246203037	1.3952603694051504
BraTS-GLI-00691-000	1	1	1	0	0	1.0	1.0	1.0	0.9342049569675023	0.0	0.9342049569675023	0.9659834172198313	0.0	0.9659834172198313	0.3140815580691054	0.0	-0.02397539999039062	0.0	0.9659834172198313	0.9342049569675023	-0.02397539999039062	1.3890207670629025	6	29	1	28	5	0.034482758620689655	0.16666666666666666	0.05714285714285714	0.4398663697104677	0.0	0.02513522112631244	0.6109822119102861	0.0	0.03491326925201635	1.3569768786020313	0.0	-0.5001242853591847	0.0	0.616794731064764	0.4459169907150226	-0.4922835036617154	1.4805119074881077	2	2	1	1	1	0.5	0.5	0.5	0.8517052375152253	0.0	0.42585261875761266	0.9199144877487255	0.0	0.45995724387436276	0.3412091046083961	0.0	0.059361393323657474	0.0	0.9195726194669485	0.8511193218865464	0.05853917919466332	1.5831915326416492
BraTS-GLI-00016-000	4	1	1	0	3	1.0	0.25	0.4	0.8991179713340683	0.0	0.35964718853362737	0.9468795355587808	0.0	0.37875181422351234	0.3953564031130645	0.0	-0.05018394491085747	0.0	0.9466505441354293	0.8987051152539259	-0.05063171789553083	1.362317694351077	1	4	1	3	0	0.25	1.0	0.4	0.5871907957813998	0.0	0.23487631831255992	0.7399120475523123	0.0	0.2959648190209249	1.3495354684898533	0.0	-0.3848105217968232	0.0	0.7399524045372731	0.587241630555662	-0.3846348983335285	1.542185578495264	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.7459442530535546	0.0	0.3729721265267773	0.854488053383081	0.0	0.4272440266915405	0.5624772181726785	0.0	0.19774501300954034	0.0	0.8541509772279003	0.7454306459689535	0.19670710571923744	1.467386545613408
BraTS-GLI-01339-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.9389987379049222	0.0	0.2682853536871206	0.9685398134085484	0.0	0.27672566097387097	0.2010381264853282	0.0	-0.014788226848528357	0.0	0.9666522304027718	0.9354568315171836	-0.011482704176833645	1.3535696174949408	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.9336890047775481	0.0	0.26676828707929945	0.9657075180866117	0.0	0.2759164337390319	0.332456406040907	0.0	0.004525772004232352	0.0	0.9657228017883756	0.9337175792507204	0.004587890104027741	1.5698114838451147	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9080747414080748	0.0	0.4540373707040374	0.9518230305149952	0.0	0.4759115152574976	0.20995491686056122	0.0	0.045060348681269555	0.0	0.9514944939695857	0.9074768692173043	0.044126842340330506	1.4141005389392376
BraTS-GLI-01227-000	66	2	1	1	65	0.5	0.015151515151515152	0.029411764705882353	0.9251293904828903	0.0	0.027209687955379126	0.9611087909793277	0.0	0.028267905617039048	0.3711957339373796	0.0	-0.00914570775306589	0.0	0.9551750972762646	0.914196335468494	-0.020640788662969808	1.312635038048029	19	9	2	7	17	0.2222222222222222	0.10526315789473684	0.14285714285714285	0.37554633812812654	0.36279123608731023	0.05364947687544665	0.43733219935070483	0.4121432824741305	0.06247602847867212	2.9477684762271315	2.108896653437346	-0.3968289624458825	0.5773312442724637	0.8323021980785674	0.7127719147103166	0.17706964520367938	1.7610097043216228	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8109052778748689	0.0	0.5406035185832458	0.8955800038602586	0.0	0.5970533359068391	0.39775153495705157	0.0	0.08036482533126828	0.0	0.8956104554979596	0.810955210465871	0.08042218780473814	1.3354714829474688
BraTS-GLI-00300-000	64	24	11	13	53	0.4583333333333333	0.171875	0.25	0.4484248920088614	0.3000440369585531	0.11210622300221534	0.5578080418794659	0.30233086954343924	0.13945201046986647	0.9208436475972571	0.877486954361674	11.742200426097376	37.717280271915016	0.9327806653946532	0.8740290164810324	-0.007907728603259207	1.3054111283272505	11	8	1	7	10	0.125	0.09090909090909091	0.10526315789473684	0.8779247700581894	0.0	0.09241313369033571	0.9349946111323575	0.0	0.09842048538235341	0.527021755143219	0.0	0.07600144352219415	0.0	0.9348659003831418	0.8776978417266187	0.07606146964395225	1.6915902942419052	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8599969575579332	0.0	0.28666565251931103	0.9247294239524549	0.0	0.308243141317485	0.38823152255775717	0.0	0.04305447254093795	0.0	0.9246538000218079	0.8598661529101602	0.04299398529739363	1.2565231770277023
BraTS-GLI-00084-000	13	15	6	9	7	0.4	0.46153846153846156	0.42857142857142855	0.5839914050313749	0.1649455326702913	0.2502820307277321	0.7244654659066424	0.12443919059777923	0.3104851996742753	0.41485060630427917	0.22489332681731422	0.199253702326503	0.3905904031250604	0.720870425321464	0.5635632539437055	0.3810645313235987	1.506385250017047	23	8	2	6	21	0.25	0.08695652173913043	0.12903225806451613	0.41267060118429433	0.2645224530361462	0.05324781950765088	0.5327979739529592	0.274733457823927	0.06874812567134958	0.8493740830783864	0.18663223620692915	2.154700964630225	2.045299035369775	0.8006041200990757	0.6675061449812628	0.12659626403556104	1.8437632489949465	3	10	1	9	2	0.1	0.3333333333333333	0.15384615384615385	0.7671103327495622	0.0	0.11801697426916342	0.8682087570117539	0.0	0.1335705780018083	0.8667213921948218	0.0	-0.06151540766925382	0.0	0.8698821767742444	0.7697269779281007	-0.0500230520977409	1.6799439266324043
BraTS-GLI-01082-000	54	8	1	7	53	0.125	0.018518518518518517	0.03225806451612903	0.7940674652543277	0.0	0.025615079524333152	0.8852147208876121	0.0	0.028555313577019743	0.7426200432988956	0.0	-0.18578026994482486	0.0	0.8854650817824015	0.7944704713231119	-0.18501301265368392	1.4991657361388206	176	39	6	33	170	0.15384615384615385	0.03409090909090909	0.05581395348837209	0.37667302217486215	0.30483645910101625	0.021023610539992306	0.4864831144594435	0.2799356822728395	0.027152545923317777	0.9100053907599869	0.8219992214501183	3.2904652977267084	4.015180776573469	0.6387318654385895	0.4692182599605064	0.48912722621273247	2.0561055447906256	8	8	2	6	6	0.25	0.25	0.25	0.5329632899411297	0.23884564288230622	0.13324082248528243	0.6628777852027226	0.20833233065726806	0.16571944630068064	0.5283105992624781	0.046109504137069685	-0.23498453201105796	0.39001546798894204	0.8715079252039799	0.7722765136489849	0.15453070886852835	1.8731629364192486
BraTS-GLI-01288-000	17	15	2	13	15	0.13333333333333333	0.11764705882352941	0.125	0.44799845362248136	0.37107537669940444	0.05599980670281017	0.5216982727836563	0.3788411299265134	0.06521228409795704	0.8251231726957329	0.12390848111188951	-0.5338235742837092	0.38925334879321394	0.9000999164632848	0.8183469843633656	-0.14468485990396887	1.5685118976980448	8	4	1	3	7	0.25	0.125	0.16666666666666666	0.863179502584707	0.0	0.1438632504307845	0.9265661213933022	0.0	0.1544276868988837	0.5528242825122285	0.0	0.0914238345463231	0.0	0.8845534712201378	0.79300392120787	0.19045010114632502	1.8694263696670532	7	5	2	3	5	0.4	0.2857142857142857	0.3333333333333333	0.47745862974578646	0.21079196307911982	0.1591528765819288	0.6181971886740933	0.19714455709514606	0.2060657295580311	0.5491174397736531	0.016129804534285253	1.5053134282495135	1.2446865717504867	0.8151937703730533	0.6880397401604891	0.2605669839320438	1.5515836086124182
BraTS-GLI-01045-000	9	5	4	1	5	0.8	0.4444444444444444	0.5714285714285714	0.5550300933345488	0.29968480685110865	0.31716005333402786	0.661490091376634	0.2742259721711768	0.3779943379295051	0.5203383613559254	0.3190999637211194	0.7006198700597639	1.5264289604617132	0.9497867803837953	0.9043751903360066	-0.043897607006933945	1.5851293727755547	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.4813184668814083	0.2908422764052178	0.2750391239322333	0.595717101968181	0.27571710196818094	0.3404097725532462	1.0147142842887173	0.0918240556545753	0.3128132760110707	0.4649645017667072	0.8713623093697392	0.7720478561044225	-0.15205392243727317	2.0291701313108206	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8698223495702005	0.0	0.28994078319006683	0.9303796692451974	0.0	0.3101265564150658	0.38968177347056643	0.0	0.06440918178827221	0.0	0.9300376220879646	0.8692246019928989	0.0639670174018616	1.535940432921052
BraTS-GLI-00753-000	0	3	0	3	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.12320936471223831	3	7	3	4	0	0.42857142857142855	1.0	0.6	0.26272928407726354	0.055427540444933705	0.15763757044635812	0.41313088068196313	0.06832693547318755	0.24787852840917787	2.0251297700065938	0.6159996826230846	0.7390755943384585	1.6121595787732088	0.4473007712082262	0.28807947019867547	-0.047359231776516804	1.4725618567317724	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.3933481573413314	0.1561467921536181	0.3146785258730651	0.546352560356067	0.16290428449399813	0.43708204828485364	1.2388429191316621	0.17748480600399996	-0.4460334637476068	0.31676517106467994	0.4335131704220882	0.276742301458671	-0.6288076588337685	1.5780982803553343
BraTS-GLI-01031-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.5263157894736842	0.0	0.3508771929824561	0.6896551724137931	0.0	0.45977011494252873	0.6509627353774137	0.0	-0.47368421052631576	0.0	0.6872852233676976	0.5235602094240838	-0.47643979057591623	1.3811245188117027	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.6483931433538888	0.0	0.14408736518975304	0.7866972099078758	0.0	0.17482160220175016	3.100253579198397	0.0	0.5162347086875388	0.0	0.8057551648915694	0.674698471539474	0.4183087664856478	1.5026799719780684	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.7954429083461342	0.0	0.17676509074358537	0.8860687295023528	0.0	0.19690416211163395	0.6174191101547468	0.0	0.2528107934468358	0.0	0.869577385950182	0.7692498143104729	0.2955348538387408	1.34327332675457
BraTS-GLI-00072-000	17	6	2	4	15	0.3333333333333333	0.11764705882352941	0.17391304347826086	0.5422048883889142	0.3008255780440866	0.09429650232850682	0.6518598164564986	0.2629709275676097	0.11336692460113018	0.587497913452535	0.12066483226562316	1.3042566317088218	1.1957433682911782	0.9137534565565419	0.841202636797256	0.10173742811697051	1.453560097143054	18	14	2	12	16	0.14285714285714285	0.1111111111111111	0.125	0.3455086675805266	0.34015789469110924	0.04318858344756583	0.41208516066738554	0.40144057166679414	0.05151064508342319	5.666648255115572	3.8953491954047674	15.578493307393563	15.578369437704476	0.8306534653465346	0.7103569735148683	0.058367979131001876	1.515835925936699	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8288862943873337	0.0	0.5525908629248891	0.9064383028415726	0.0	0.6042922018943817	0.4714925249671036	0.0	-0.07830406032135484	0.0	0.9063818524342586	0.8287918908914894	-0.07818437509350408	1.4329216126352549
BraTS-GLI-00289-000	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8	0.0	0.32000000000000006	0.8888888888888888	0.0	0.35555555555555557	0.23066328210810744	0.0	-0.15384615384615385	0.0	0.8671171171171171	0.7654075546719682	-0.15767634854771784	1.3929916713386774	6	5	1	4	5	0.2	0.16666666666666666	0.18181818181818182	0.712744014732965	0.0	0.1295898208605391	0.8322831767058773	0.0	0.15132421394652315	0.6793157784171122	0.0	0.05783953622162234	0.0	0.824007835121785	0.7006916029981534	0.07786232525216776	1.4582787435501814	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5869177029852151	0.27517963262645506	0.39127846865681004	0.7006238269132015	0.2253184631320013	0.4670825512754676	1.2515524063879027	0.6424830537572496	-0.31861929046735965	0.3590492488584831	0.872855125161523	0.774394795776901	-0.07302102032543865	1.4851581286638975
BraTS-GLI-01258-000	31	3	2	1	29	0.6666666666666666	0.06451612903225806	0.11764705882352941	0.6614743576479801	0.03368279437254584	0.07782051266446825	0.79575492430972	0.024413460895085726	0.09361822638937882	0.9802106596492907	0.3227402954788011	-0.2793546922268437	0.06198538362650646	0.8808217029951387	0.7870253607958526	-0.12330782813419659	1.164841366931796	16	9	3	6	13	0.3333333333333333	0.1875	0.24	0.7185964615103061	0.17378161928297858	0.17246315076247345	0.8233029506120739	0.1281352394834567	0.19759270814689772	0.7592174833925155	0.28704934645354185	-0.052555927439224555	0.17064485729642345	0.9068639959173258	0.8295985060690944	0.05862738380723992	1.352711956948042	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6692559334453414	0.0195212859851443	0.22308531114844712	0.8016974959741882	0.01401367244477636	0.2672324986580627	0.6299980568528146	0.0248737573340011	0.14276288015206431	0.10467358886264813	0.7943497213485626	0.6588558352402746	0.09151759953837277	1.2962406482547522
BraTS-GLI-00270-000	0	0	0	0	0			nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	0.0	nan	0.26131268590688705	5	15	1	14	4	0.06666666666666667	0.2	0.1	0.6362476630375014	0.0	0.06362476630375014	0.777691149585977	0.0	0.0777691149585977	1.7812496491278094	0.0	-0.3027924803796313	0.0	0.7783149356753417	0.6370831226504275	-0.30153046096298153	1.5770636536180973	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9226635962387257	0.0	0.6151090641591505	0.9597764247928935	0.0	0.6398509498619289	0.2801226281620207	0.0	0.06364572605561276	0.0	0.9592976855546688	0.9217791411042945	0.06467559217301751	1.5113767515867949
BraTS-GLI-00581-000	48	8	6	2	42	0.75	0.125	0.21428571428571427	0.5426538729845028	0.29933282816591783	0.11628297278239347	0.6502666975756621	0.27688443300262905	0.1393428637662133	0.5097798855817429	0.38712432401028124	-0.40677280141224986	0.2946519203841404	0.922068509122995	0.8554054844179384	-0.10447404575592856	1.467975651845336	15	5	1	4	14	0.2	0.06666666666666667	0.1	0.7940013330371029	0.0	0.07940013330371029	0.8851736265913707	0.0	0.08851736265913707	0.8969680128497013	0.0	0.17044095313612967	0.0	0.8863136022954956	0.7958376829620416	0.16787097985065622	1.9393791891634464	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7021687282722937	0.20216872827229365	0.46811248551486245	0.8082163187184468	0.1415496520517801	0.5388108791456312	0.2785973420215303	0.028597342021530303	-0.2502652688765333	0.24973473112346675	0.9497267179623242	0.9042662840282129	-0.0005729321393710479	1.72932811640203
BraTS-GLI-01322-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.4300653594771242	0.0	0.12287581699346406	0.6014625228519196	0.0	0.17184643510054845	1.0152805074925677	0.0	-0.5156037991858887	0.0	0.5586034912718204	0.3875432525951557	-0.5453446191051995	1.4703799318522215	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8050538592370616	0.0	0.5367025728247077	0.891999820523175	0.0	0.59466654701545	0.5294386418125958	0.0	-0.009200535953550693	0.0	0.8919597989949749	0.8049886621315193	-0.009289031797070382	1.569597227498889	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.736	0.0	0.49066666666666664	0.847926267281106	0.0	0.565284178187404	0.6203328045328151	0.0	-0.11771995043370508	0.0	0.8193384223918575	0.6939655172413793	-0.17209302325581396	1.5114631168544292
BraTS-GLI-00313-000	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.21387002909796315	0.0	0.02851600387972842	0.3523771474230923	0.0	0.046983619656412304	2.383013935504616	0.0	-0.7819951338199513	0.0	0.38620956808057333	0.23931829092654824	-0.74745269286754	1.4748894646763802	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.7369508415871665	0.0	0.13399106210675754	0.8485569354556586	0.0	0.1542830791737561	0.8342227363736667	0.0	0.014872770846549659	0.0	0.8487571233786666	0.7372528774028971	0.013728527175443537	1.5309305246919394	5	7	1	6	4	0.14285714285714285	0.2	0.16666666666666666	0.422173103769195	0.0	0.07036218396153249	0.5937014314928425	0.0	0.09895023858214042	3.347052192613483	0.0	1.3166033640803039	0.0	0.5864685935733893	0.4148960475211332	1.3557301544296938	1.4618274979293346
BraTS-GLI-00631-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9754370199199778	0.0	0.6502913466133184	0.9875657994497758	0.0	0.6583771996331839	0.1904290889535496	0.0	-0.01440922190201729	0.0	0.9875767651932804	0.9754584162440892	-0.014387715600670996	1.5957248695194721	17	8	1	7	16	0.125	0.058823529411764705	0.08	0.8223812621990891	0.0	0.06579050097592713	0.9025348089967868	0.0	0.07220278471974295	0.48795407113580747	0.0	-0.029457392308247347	0.0	0.9023716282985031	0.8221103349393974	-0.029212348528563185	1.944685474038124	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8848552984695728	0.0	0.5899035323130485	0.9389105881900217	0.0	0.6259403921266811	0.22252726823169075	0.0	0.03384988651483134	0.0	0.9388744588744589	0.8847911227154047	0.033768977930818594	1.6415734142065048
BraTS-GLI-00035-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9049193077970057	0.0	0.6032795385313371	0.9500867612534449	0.0	0.6333911741689633	0.2577236517847854	0.0	-0.037459935897435896	0.0	0.950204081632653	0.9051321928460342	-0.03803803803803804	1.438733471557498	9	3	1	2	8	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.8026477466407705	0.0	0.13377462444012841	0.8905208997559313	0.0	0.14842014995932187	0.7914359891715688	0.0	-0.10527850685331	0.0	0.886227021355658	0.7956980806217373	-0.113287693830419	1.464473508298397	1	1	1	0	0	1.0	1.0	1.0	0.8681096065678644	0.0	0.8681096065678644	0.9293990069059985	0.0	0.9293990069059985	0.2901827922212752	0.0	-0.004214603029957854	0.0	0.9293990069059985	0.8681096065678644	-0.004214603029957854	1.4142842199653387
BraTS-GLI-01253-000	125	20	2	18	123	0.1	0.016	0.027586206896551724	0.39065138767371355	0.3318278582619488	0.010776590004792098	0.4749970365721856	0.36388592546107446	0.013103366526129258	1.1973013839925126	0.008203150337750209	0.4011581876173457	0.5988418123826543	0.8349938276992905	0.7167291020014984	-0.2019013026613753	1.5149776861071587	76	47	4	43	72	0.0851063829787234	0.05263157894736842	0.06504065040650407	0.09261650524440405	0.10857007387933934	0.006023837739473435	0.153138911878091	0.16499946051980727	0.00996025443109535	2.6241332087527693	1.304270563330343	7.676056915556759	12.925089284490376	0.4989048244862198	0.33236055423032024	1.3012449698189135	1.8425491638481617	6	3	1	2	5	0.3333333333333333	0.16666666666666666	0.2222222222222222	0.6307230664988869	0.0	0.14016068144419708	0.7735501869769098	0.0	0.1719000415504244	0.7416788302617172	0.0	-0.09115372631221143	0.0	0.7734468893274181	0.6305857305300849	-0.09127725856697819	1.6193055380135775
BraTS-GLI-00479-000	4	6	2	4	2	0.3333333333333333	0.5	0.4	0.5202194357366772	0.42021943573667714	0.20808777429467087	0.5755617564987516	0.39374357468056986	0.23022470259950067	0.7115941821311758	0.45861917567156607	-0.4562978513213139	0.4437021486786861	0.968588987522503	0.9390911826662655	-0.01356433812195573	1.440443079918623	32	32	4	28	28	0.125	0.125	0.125	0.7241236549527738	0.289042010289251	0.09051545686909672	0.8045782166577302	0.2122481713893244	0.10057227708221628	0.5135985399844057	0.513941670820389	-0.1945252887776337	0.1999098886831922	0.6356723124783962	0.4659234861920446	-0.42579240919602773	1.5450908113270998	1	1	1	0	0	1.0	1.0	1.0	0.8557372913425556	0.0	0.8557372913425556	0.9222612439107285	0.0	0.9222612439107285	0.38232245059729675	0.0	0.057479837769800944	0.0	0.9222612439107285	0.8557372913425556	0.057479837769800944	1.396518176421523
BraTS-GLI-00214-000	8	4	3	1	5	0.75	0.375	0.5	0.602757954976385	0.16943926845438537	0.3013789774881925	0.7390074615245199	0.12434972548880806	0.36950373076225995	0.39904619205304104	0.12370846399837046	0.6337743143651081	0.3560847223438742	0.9213557636529378	0.854179471419791	0.11999297259311315	1.3656307999044657	29	13	5	8	24	0.38461538461538464	0.1724137931034483	0.23809523809523808	0.5020660011768376	0.35866128368186784	0.11953952408972324	0.5950731377667233	0.3084824964944267	0.1416840804206484	0.6007459521268604	0.408481524895794	0.41320807740174237	1.3153445751259278	0.9303173740979281	0.8697134566557853	0.06522435897435898	1.605062184855342	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.9406751712045658	0.0010171729528175022	0.7525401369636526	0.9694305471066013	0.0005401560183987408	0.775544437685281	0.27502646547730236	0.0323744512016757	0.015715204447145966	0.020576120434782946	0.9690542024923299	0.9399661988390036	-0.0005806174740615454	1.5168041232973337
BraTS-GLI-00009-001	0	0	0	0	0			nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	0.0	nan	0.26916500739753246	2	6	2	4	0	0.3333333333333333	1.0	0.5	0.8734936543385065	0.009671407882672178	0.4367468271692532	0.9324472521932234	0.005510954380014865	0.4662236260966117	0.4281410910497184	0.054497234421843066	0.09630324315237798	0.053201551691200076	0.932658246629203	0.8738140747176368	0.0746854438416253	1.3483781833201647	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8109527381845462	0.0	0.5406351587896974	0.8956089478044739	0.0	0.5970726318696492	0.45945954976088466	0.0	0.19056261343012704	0.0	0.8948675496688742	0.8097378277153559	0.19237749546279492	1.3325023781508207
